Epoch,Batch Time,Loss,Prec@1,Prec@5
19,0.1,23.60878,45.68,73.83
20,0.098,23.49939,47.111,74.326
21,0.099,24.4938,46.175,74.463
22,0.097,26.51501,45.79,74.106
23,0.099,26.5471,46.863,74.271
24,0.101,28.46052,45.707,73.83
25,0.097,27.60183,47.276,73.996
26,0.101,28.61771,47.001,73.913
27,0.096,28.62639,47.138,74.408
0,0.098,15.20434,0.963,5.063
1,0.097,13.30828,1.073,6.439
2,0.098,10.60612,1.816,8.641
3,0.098,10.62945,2.559,10.484
4,0.1,10.54434,2.807,12.383
5,0.098,10.78238,3.247,14.227
6,0.1,11.43073,4.375,16.483
7,0.099,12.28846,4.32,17.997
8,0.098,13.00588,5.008,19.565
9,0.099,14.49488,5.614,20.473
10,0.098,10.99757,5.806,20.914
11,0.098,12.59424,6.962,23.06
12,0.098,12.26474,7.045,24.821
13,0.098,11.65569,7.843,25.151
14,0.098,11.1041,8.228,25.674
15,0.098,11.40193,9.521,27.876
16,0.1,14.7739,10.209,28.921
17,0.097,13.4104,11.255,29.417
18,0.098,12.57894,11.392,30.38
19,0.097,12.15528,12.135,31.701
20,0.098,13.12259,11.998,31.783
21,0.098,11.81682,12.988,34.177
22,0.098,12.33562,13.429,34.893
23,0.098,13.27582,13.704,35.168
24,0.099,12.63325,15.08,37.452
25,0.098,12.3311,15.493,38.773
26,0.099,13.73147,15.135,38.112
27,0.098,13.07837,16.291,39.956
28,0.099,13.58248,16.125,39.763
29,0.098,13.7205,16.566,41.002
30,0.099,14.13541,16.951,41.332
31,0.099,13.76279,17.446,43.01
32,0.098,14.60877,18.272,44.331
33,0.097,14.44332,18.63,44.359
34,0.097,14.7375,19.097,44.937
35,0.099,14.94371,18.96,45.019
36,0.1,15.29452,20.226,45.625
37,0.1,15.32112,20.804,46.34
38,0.101,15.72962,20.941,46.615
39,0.098,15.67373,20.831,46.863
40,0.098,15.89119,21.904,47.551
41,0.098,15.6663,21.932,48.982
42,0.099,16.43441,21.904,49.064
43,0.099,16.48418,22.207,49.78
44,0.099,16.49397,22.592,50.715
45,0.099,16.31981,23.005,50.578
46,0.099,16.56943,23.858,51.403
47,0.098,16.65999,24.243,51.266
48,0.098,17.0676,24.023,52.009
49,0.099,17.39833,24.326,51.761
50,0.099,17.24451,24.821,53.192
51,0.099,16.8186,25.537,53.687
52,0.098,17.12484,26.142,54.54
53,0.098,17.0158,26.555,55.366
54,0.098,16.71726,26.582,55.146
55,0.099,16.73907,26.885,56.357
56,0.098,17.02166,27.683,56.329
57,0.099,17.67526,27.573,55.971
58,0.099,17.39671,28.316,57.65
59,0.101,17.6169,28.481,57.43
60,0.099,17.35694,29.417,58.971
61,0.101,17.59776,28.288,58.008
62,0.099,17.35159,29.884,59.604
63,0.099,17.5947,29.939,59.494
64,0.099,17.57883,30.655,60.182
65,0.099,17.14264,30.49,61.613
66,0.099,18.05983,30.517,60.759
67,0.099,17.46221,31.453,61.365
68,0.099,17.37929,31.921,62.108
69,0.098,18.09434,31.535,61.75
70,0.098,17.36544,32.058,62.933
71,0.099,17.82752,31.866,62.603
72,0.099,17.98931,32.058,63.456
73,0.099,17.93902,31.948,63.456
74,0.099,17.70045,33.407,64.062
75,0.099,18.07116,33.297,64.172
76,0.1,18.821,33.434,63.759
77,0.1,18.15325,33.269,63.731
78,0.1,18.38713,34.645,64.915
79,0.1,17.63067,34.755,65.713
80,0.1,17.91154,35.746,65.988
81,0.1,18.10729,35.278,65.713
82,0.1,17.52897,35.746,66.951
83,0.101,18.05107,34.81,65.603
84,0.1,18.04879,36.296,66.291
85,0.1,18.01805,36.379,66.731
86,0.1,17.89659,36.874,67.006
87,0.1,18.09865,36.929,67.364
88,0.1,18.39734,37.067,67.391
89,0.101,18.5573,36.791,67.474
90,0.101,18.2653,37.204,68.409
91,0.101,18.42324,37.81,68.327
92,0.101,18.5278,37.617,68.354
93,0.101,18.20048,38.25,68.657
94,0.102,18.25286,39.048,68.712
95,0.101,18.24712,38.442,68.795
96,0.102,18.51158,37.369,68.74
97,0.102,18.60463,39.158,69.565
98,0.103,18.48179,38.69,68.822
99,0.102,18.72983,38.828,69.207
100,0.101,18.84645,39.928,70.143
101,0.101,18.80017,39.543,70.088
102,0.1,18.65299,40.011,70.308
103,0.099,18.20719,40.231,70.611
104,0.101,18.77251,40.616,70.748
105,0.102,19.13904,40.561,70.666
106,0.101,18.94484,40.947,70.198
107,0.101,19.40646,40.589,71.024
108,0.1,19.08437,41.194,70.914
109,0.103,18.95424,41.855,71.602
110,0.099,19.27531,41.002,70.446
111,0.101,18.91205,41.139,71.436
112,0.101,19.66035,40.589,70.501
113,0.1,18.63686,42.653,72.262
114,0.102,18.92359,40.314,71.079
115,0.101,19.46305,42.433,71.987
116,0.101,19.16592,41.717,72.317
117,0.101,19.46683,42.928,72.234
118,0.101,19.21286,41.552,71.794
119,0.102,19.62739,41.827,71.767
120,0.101,19.53901,44.166,72.977
121,0.102,19.9609,43.01,72.069
122,0.102,19.29539,43.258,72.097
123,0.102,19.48991,43.396,72.4
124,0.1,19.84699,43.808,72.482
125,0.1,20.08403,43.258,72.812
126,0.1,19.91587,43.01,73.005
127,0.167,20.39124,43.506,72.262
0,0.169,13.19154,1.403,6.274
128,0.172,19.73105,43.836,72.785
1,0.172,11.24773,2.119,7.87
129,0.173,19.92529,43.974,72.977
2,0.172,11.57894,2.201,9.274
130,0.172,19.98085,44.194,73.473
3,0.172,11.99117,2.587,11.833
131,0.172,20.81545,42.57,72.097
4,0.17,10.1616,3.412,14.227
132,0.172,20.38079,44.496,72.867
5,0.172,9.22771,4.843,15.74
133,0.17,19.99064,44.854,73.225
6,0.17,9.5913,4.595,17.914
7,0.109,9.94031,5.421,17.969
8,0.15,11.45147,5.504,21.491
0,0.164,48.79935,5.916,19.758
9,0.172,10.5009,5.861,22.345
1,0.165,60.05838,8.365,29.362
10,0.173,10.52539,6.577,23.143
2,0.167,33.42544,31.535,63.154
11,0.174,11.11474,7.595,23.308
3,0.168,30.58063,40.204,69.29
12,0.174,11.13284,7.843,25.179
4,0.169,37.49722,39.763,68.685
5,0.158,39.93144,43.038,72.207
6,0.093,44.98061,42.625,70.501
7,0.092,52.44002,40.699,71.106
8,0.095,51.34018,43.808,70.831
9,0.09,54.82333,44.304,70.831
10,0.091,52.48624,44.937,72.4
0,0.093,46.60296,5.338,17.859
1,0.095,41.12939,7.898,26.17
2,0.115,50.67295,7.347,27.298
3,0.18,46.38473,10.897,33.572
10,0.123,10.34344,1.183,6.192
4,0.188,42.56929,15.327,40.066
5,0.109,41.70351,19.978,45.955
6,0.161,156.08595,10.539,28.343
7,0.185,45.92072,17.694,44.689
8,0.172,46.60114,20.501,46.01
10,0.166,8.65151,1.348,6.274
9,0.17,53.96241,19.042,43.01
10,0.171,56.46458,19.18,44.744
20,0.17,9.20952,1.183,6.247
11,0.172,43.70222,22.95,50.55
12,0.172,58.25706,20.804,45.239
30,0.169,11.43436,1.018,5.724
13,0.174,52.62525,23.06,49.587
14,0.174,58.86089,19.785,47.358
15,0.172,60.35756,23.143,48.404
40,0.169,6.70462,1.211,6.164
16,0.17,64.57671,22.289,49.285
17,0.172,61.62905,20.308,46.89
50,0.169,6.77134,1.073,6.164
18,0.168,58.51713,22.922,49.037
19,0.17,51.70158,24.684,51.816
60,0.168,6.7636,1.183,5.999
20,0.169,53.75208,24.739,52.944
21,0.17,52.70032,28.178,56.604
70,0.17,6.76053,1.073,5.999
22,0.169,67.89673,20.996,48.707
23,0.168,61.2576,24.986,52.091
80,0.171,6.76879,1.073,5.999
24,0.173,66.24168,21.904,49.587
25,0.168,54.02862,26.885,55.338
26,0.171,65.46111,24.381,52.256
90,0.168,6.76874,1.073,5.999
27,0.166,64.97962,25.647,54.843
28,0.169,65.16862,27.023,56.302
100,0.168,6.7682,1.073,5.999
29,0.166,65.01858,26.225,53.33
30,0.169,61.14001,27.215,55.118
110,0.169,6.76821,1.073,5.999
31,0.168,64.71814,25.839,54.485
32,0.169,84.26907,23.445,49.56
120,0.17,6.76823,1.073,5.999
33,0.169,62.3014,27.545,54.183
34,0.167,65.19381,25.151,53.357
35,0.175,67.00745,27.078,54.348
130,0.17,6.76823,1.073,5.999
36,0.172,58.60054,27.931,56.329
37,0.169,66.93946,27.545,55.504
140,0.166,6.76823,1.073,5.999
38,0.167,72.66766,25.344,52.146
39,0.167,71.39629,26.995,55.173
150,0.166,6.76825,1.073,5.999
40,0.168,71.39587,25.729,52.422
41,0.171,69.24579,25.894,54.238
160,0.17,6.76827,1.073,5.999
42,0.17,72.84433,26.857,53.797
43,0.182,61.34792,31.673,60.402
44,0.167,69.03168,27.986,54.816
45,0.172,73.53818,29.004,55.834
10,0.17,13.03693,0.991,5.449
46,0.17,78.4571,27.573,54.348
47,0.172,73.09296,29.362,58.173
0,0.13,40.75662,4.678,18.107
1,0.141,43.40607,6.302,24.656
2,0.139,57.30852,10.925,30.297
3,0.176,75.54946,9.439,31.123
4,0.143,59.07417,14.062,37.644
5,0.147,61.40282,14.254,37.314
6,0.164,51.45044,16.153,42.625
7,0.141,54.92554,17.722,46.23
8,0.141,55.05564,19.042,46.78
9,0.162,62.84989,17.006,44.469
10,0.148,54.77127,20.969,48.101
11,0.141,51.60637,20.006,48.074
12,0.157,54.07106,22.73,50.33
13,0.154,46.86185,24.684,54.403
14,0.161,52.31431,24.518,53.192
15,0.169,49.75097,28.674,56.302
16,0.171,63.88639,19.813,46.175
0,0.131,23.02127,1.348,5.476
1,0.132,13.21455,1.211,6.164
2,0.133,19.78635,1.073,6.026
3,0.14,15.61381,1.348,5.669
4,0.132,16.42217,1.073,5.806
5,0.133,17.58178,1.183,5.916
6,0.136,16.35924,1.348,5.861
7,0.139,15.8803,1.101,5.311
8,0.135,15.48523,0.991,5.586
9,0.133,17.63415,1.073,5.531
10,0.141,17.67807,1.211,5.641
11,0.134,16.28061,1.238,5.751
12,0.134,15.3874,1.128,5.118
13,0.13,14.36666,0.991,5.806
14,0.142,14.05985,1.128,5.201
15,0.137,15.8855,1.128,5.861
16,0.134,13.58308,1.238,6.136
17,0.136,14.59966,1.183,5.834
18,0.144,16.21737,1.238,6.247
19,0.132,13.21471,1.183,5.173
20,0.137,22.36685,1.211,5.338
21,0.137,14.0252,1.348,5.779
22,0.146,14.33477,1.266,5.724
23,0.138,11.84826,1.183,6.081
24,0.137,12.4836,0.936,5.944
25,0.136,13.2837,1.348,5.696
26,0.146,14.97796,0.881,5.806
27,0.139,10.75079,1.128,5.614
28,0.14,10.56294,1.128,6.054
29,0.139,13.34519,1.018,6.054
30,0.142,11.69022,1.238,6.054
31,0.144,12.29895,0.908,5.779
32,0.133,12.07208,1.073,6.136
33,0.135,9.95994,1.183,6.081
34,0.145,13.03524,1.183,5.999
35,0.147,12.63248,1.211,5.531
36,0.137,11.33024,0.991,5.696
37,0.141,9.04866,1.348,6.081
38,0.141,9.3977,1.238,5.559
39,0.144,8.94848,1.073,6.026
40,0.14,8.33061,1.183,5.944
41,0.139,9.63189,1.238,6.522
42,0.136,8.84099,1.211,6.054
43,0.146,8.08185,1.348,6.026
44,0.148,9.04583,1.348,6.274
45,0.138,7.54441,1.211,6.219
46,0.139,7.21285,1.183,5.944
47,0.141,8.47306,1.183,6.164
48,0.147,7.0312,1.348,6.494
49,0.146,8.01591,1.211,6.219
50,0.144,7.20275,1.073,6.164
51,0.142,7.17964,1.183,5.641
52,0.138,7.90743,1.073,6.136
53,0.142,7.05213,1.348,6.054
54,0.147,7.65859,1.101,5.971
55,0.137,7.25332,1.101,6.136
56,0.149,7.28125,1.183,5.999
57,0.146,7.55153,1.211,5.999
58,0.144,7.29894,1.348,6.357
59,0.153,7.19658,1.348,6.136
60,0.142,7.39178,1.348,6.357
61,0.137,7.20239,1.348,6.522
62,0.139,6.86119,1.211,6.357
63,0.147,6.63156,1.183,6.192
64,0.146,6.94244,1.348,6.384
65,0.138,7.28632,1.211,6.054
66,0.135,6.7753,1.348,6.357
67,0.139,6.8267,1.211,6.136
68,0.146,6.82672,1.348,6.384
69,0.143,6.94785,1.211,6.192
70,0.139,6.71134,1.348,6.026
71,0.136,7.62239,1.183,6.164
72,0.137,6.71079,1.348,6.412
73,0.15,6.79955,1.238,6.329
74,0.142,6.94476,1.073,6.329
75,0.142,6.68749,1.348,6.164
76,0.139,6.90211,1.211,5.999
77,0.145,6.81459,1.348,6.219
78,0.147,6.72002,1.348,6.494
79,0.144,6.88611,1.211,6.219
80,0.142,6.87875,1.183,6.192
81,0.142,7.13802,1.348,6.494
82,0.136,7.26236,1.211,6.329
83,0.153,7.12655,1.073,6.164
84,0.147,6.98855,1.073,6.136
85,0.138,6.56699,1.183,6.412
86,0.138,7.18034,1.211,5.999
87,0.136,6.82944,1.211,5.971
88,0.148,6.76158,1.348,6.164
89,0.144,6.85035,1.348,6.054
90,0.142,6.86659,1.348,6.164
91,0.141,6.85176,1.211,6.054
92,0.14,6.71018,1.211,6.329
93,0.151,6.81511,1.348,6.136
94,0.137,6.66959,1.211,5.999
95,0.141,6.70599,1.183,6.054
96,0.141,6.93216,1.348,6.026
97,0.142,7.26743,1.211,6.164
98,0.147,6.67871,1.073,6.302
99,0.139,6.88498,1.073,5.999
100,0.136,6.86143,1.211,6.164
101,0.135,7.05262,1.073,6.329
102,0.145,6.8094,1.073,6.192
103,0.145,6.72262,1.073,6.329
104,0.145,6.76637,1.073,6.081
105,0.138,6.75666,1.073,6.164
106,0.141,6.85997,1.073,6.302
107,0.14,6.80257,1.348,6.302
108,0.143,7.12356,1.073,6.329
109,0.143,6.97059,1.348,6.081
110,0.142,6.57263,1.238,5.889
111,0.137,6.6235,1.238,6.302
112,0.15,6.89981,1.348,6.329
113,0.142,6.76105,1.211,6.302
114,0.138,6.9469,1.183,5.999
115,0.138,6.87443,1.183,5.999
116,0.144,6.96593,1.211,5.861
117,0.151,6.82141,1.348,5.999
118,0.136,6.95769,1.348,6.302
119,0.139,6.89769,1.073,6.219
120,0.136,6.81613,1.183,6.439
121,0.15,6.83337,1.211,6.054
122,0.145,6.85415,1.211,6.164
123,0.138,6.58093,1.211,6.329
124,0.14,6.94193,1.183,6.329
125,0.139,7.11713,1.211,6.164
126,0.148,6.70417,1.211,6.329
127,0.151,7.02774,1.073,6.164
128,0.137,6.82477,1.073,6.164
129,0.139,6.74835,1.348,6.274
130,0.139,7.08639,1.211,5.999
131,0.148,6.58955,1.211,6.164
132,0.145,6.74974,1.211,6.164
133,0.145,6.73707,1.183,6.192
134,0.138,6.90685,1.183,5.999
135,0.138,6.94445,1.183,6.329
136,0.152,6.97838,1.238,6.054
137,0.147,6.92292,1.073,6.192
138,0.145,6.72966,1.211,6.026
139,0.14,7.08814,1.211,5.999
140,0.134,6.67476,1.211,5.999
141,0.143,6.64006,1.183,5.889
142,0.141,6.75695,1.238,6.302
143,0.134,6.77688,1.348,6.054
144,0.142,6.69306,1.183,6.192
145,0.139,6.72466,1.073,6.054
146,0.147,6.99012,1.183,6.164
147,0.133,6.89152,1.183,6.136
148,0.139,6.94027,1.211,6.164
149,0.135,6.66737,1.183,6.164
150,0.146,6.89205,1.348,6.219
151,0.141,6.70111,1.348,6.136
152,0.143,6.91659,1.073,6.054
153,0.14,6.71066,1.073,6.164
154,0.144,6.95026,1.073,6.467
155,0.147,6.71131,1.183,6.136
156,0.135,6.76272,1.348,6.164
157,0.138,6.75335,1.073,6.054
158,0.138,6.97168,1.073,5.999
159,0.149,6.7157,1.211,6.219
160,0.144,6.76681,1.348,6.026
161,0.135,6.90349,1.073,6.136
162,0.137,6.782,1.183,5.999
163,0.141,6.78695,1.073,5.999
164,0.147,7.03501,1.238,6.054
165,0.147,6.77989,1.238,6.026
166,0.139,6.7258,1.348,6.467
167,0.139,6.82009,1.211,6.219
168,0.141,6.8866,1.073,6.219
169,0.146,6.86828,1.073,6.164
170,0.143,6.71891,1.073,6.054
171,0.141,6.88225,1.073,6.136
172,0.144,6.95542,1.211,6.329
173,0.139,6.87657,1.073,6.054
174,0.145,6.89874,1.073,5.999
175,0.146,6.95379,1.073,5.999
176,0.141,6.77389,1.348,6.164
177,0.139,6.77554,1.211,6.054
178,0.14,6.67386,1.073,6.274
179,0.145,6.66976,1.073,5.999
180,0.14,6.6946,1.348,6.054
181,0.138,6.86109,1.211,6.164
182,0.137,6.77556,1.073,6.164
183,0.143,6.77978,1.073,6.329
184,0.149,6.82537,1.183,5.889
185,0.138,6.86229,1.348,6.136
186,0.135,6.82949,1.073,6.164
187,0.141,6.75077,1.348,5.999
188,0.15,6.77409,1.183,6.302
189,0.144,6.66174,1.183,5.999
190,0.143,6.8552,1.073,5.999
191,0.14,6.90871,1.211,6.164
192,0.14,6.66428,1.073,6.054
193,0.146,6.63288,1.183,6.136
194,0.135,6.75458,1.073,6.164
195,0.137,6.93773,1.073,5.999
196,0.135,7.09603,1.073,5.999
197,0.144,6.84201,1.211,6.164
198,0.14,7.14246,1.073,5.999
199,0.134,6.68797,1.073,6.136
200,0.136,6.79075,1.073,6.054
201,0.139,6.93279,1.073,6.164
202,0.147,7.00069,1.348,6.329
203,0.139,6.72307,1.348,5.999
204,0.139,6.92852,1.211,6.164
205,0.142,6.76449,1.211,6.219
206,0.148,6.81444,1.211,6.164
207,0.145,6.92184,1.211,6.054
208,0.142,6.6394,1.211,5.999
209,0.138,6.77571,1.183,5.999
210,0.14,6.74482,1.211,6.164
211,0.15,6.69284,1.211,6.164
212,0.149,6.81967,1.073,6.164
213,0.144,6.88952,1.073,6.054
214,0.136,7.02553,1.073,6.164
215,0.137,6.8539,1.073,6.219
216,0.147,6.79997,1.211,6.164
217,0.141,7.0621,1.348,6.164
218,0.136,6.88079,1.073,6.164
219,0.131,6.88506,1.183,5.999
220,0.138,6.68751,1.183,6.054
221,0.143,6.88228,1.183,6.164
222,0.134,6.87367,1.073,5.889
223,0.136,6.78084,1.073,6.192
224,0.139,6.96291,1.348,6.357
225,0.144,6.80567,1.073,6.136
226,0.139,6.7684,1.073,6.192
227,0.14,6.68075,1.183,6.054
228,0.138,6.88011,1.183,6.054
229,0.14,6.67657,1.211,6.164
230,0.141,6.84414,1.073,6.164
231,0.134,6.93696,1.073,6.054
232,0.135,6.7353,1.348,6.054
233,0.138,6.85221,1.073,6.192
234,0.148,6.81005,1.211,6.329
235,0.135,6.82073,1.073,6.164
236,0.139,6.93886,1.073,6.329
237,0.139,6.85199,1.073,6.164
238,0.146,6.72132,1.073,5.999
239,0.147,6.76824,1.073,6.026
240,0.138,6.86188,1.073,6.219
241,0.139,6.81085,1.073,6.054
242,0.14,6.83778,1.073,6.164
243,0.145,6.90733,1.073,5.999
244,0.139,6.76543,1.073,5.999
245,0.138,6.80885,1.073,6.164
246,0.137,6.98947,1.211,6.164
247,0.141,6.77619,1.073,6.164
248,0.147,6.70911,1.183,6.164
249,0.138,6.86495,1.073,6.164
250,0.139,6.8837,1.211,6.054
251,0.139,6.82867,1.183,6.054
252,0.144,6.64131,1.073,6.054
253,0.144,6.62338,1.211,5.999
254,0.14,6.72928,1.073,6.081
255,0.139,6.88611,1.073,6.081
256,0.141,6.58492,1.211,6.081
257,0.148,6.70133,1.348,6.329
258,0.15,6.68472,1.348,6.192
259,0.134,6.65518,1.073,6.357
260,0.135,6.67802,1.183,6.192
261,0.134,6.7331,1.348,6.054
262,0.147,6.8765,1.348,6.164
263,0.136,6.87473,1.348,6.026
264,0.131,6.73915,1.073,6.054
265,0.136,6.73507,1.073,6.219
266,0.144,6.91762,1.073,6.164
267,0.145,6.94326,1.073,6.219
268,0.137,6.87683,1.073,5.889
269,0.136,6.70764,1.211,6.054
270,0.14,6.73478,1.211,6.164
271,0.145,6.67764,1.211,6.164
272,0.139,6.98287,1.073,5.999
273,0.136,6.93572,1.073,6.219
274,0.137,6.75606,1.073,6.219
275,0.142,6.70331,1.073,6.054
276,0.143,6.78213,1.073,6.192
277,0.139,6.72234,1.211,6.164
278,0.136,6.80909,1.073,6.136
279,0.135,6.82997,1.073,6.164
280,0.146,6.838,1.211,6.164
281,0.132,6.86136,1.073,5.999
282,0.135,6.74935,1.073,6.054
283,0.141,6.69361,1.183,6.192
284,0.143,6.68263,1.183,5.999
285,0.144,6.70607,1.183,5.999
286,0.137,6.80053,1.073,5.999
287,0.137,6.76297,1.073,5.999
288,0.142,6.72374,1.183,5.889
289,0.149,6.70372,1.183,6.109
290,0.147,6.80839,1.183,6.026
291,0.135,6.59657,1.073,6.164
292,0.135,6.74702,1.348,6.164
293,0.137,6.83238,1.211,6.164
294,0.142,6.75761,1.073,6.192
295,0.133,6.78308,1.211,6.219
296,0.132,6.65497,1.073,6.164
297,0.136,6.72094,1.073,5.999
298,0.14,6.8652,1.073,5.999
299,0.134,6.88546,1.073,5.999
300,0.13,6.64634,1.183,6.164
301,0.135,6.85976,1.211,5.999
302,0.144,6.78816,1.211,6.164
303,0.133,6.89198,1.348,6.164
304,0.131,6.79218,1.348,6.164
305,0.134,6.87291,1.183,6.164
306,0.143,6.83952,1.211,6.164
307,0.135,6.88875,1.073,6.164
308,0.134,6.83257,1.348,6.164
309,0.134,6.76909,1.073,5.999
310,0.143,7.05159,1.073,6.219
311,0.134,6.69333,1.348,6.219
312,0.131,6.72876,1.073,6.164
313,0.133,6.91661,1.211,5.999
314,0.143,6.70711,1.073,6.164
315,0.133,6.80832,1.073,6.164
316,0.13,6.74035,1.348,6.164
317,0.134,6.71412,1.073,6.164
318,0.142,6.77818,1.211,6.054
319,0.132,6.79469,1.073,6.164
320,0.13,6.87875,1.073,6.164
321,0.132,6.65601,1.073,6.054
322,0.144,6.6935,1.073,6.164
323,0.138,6.72296,1.348,6.164
324,0.133,6.72683,1.073,6.219
325,0.138,6.72241,1.211,6.219
326,0.143,6.71711,1.073,6.164
327,0.139,6.77633,1.073,6.219
328,0.134,6.78688,1.073,6.302
329,0.136,6.84323,1.211,6.054
330,0.14,6.80993,1.073,6.164
331,0.146,6.74468,1.183,6.164
332,0.133,6.75418,1.073,6.164
333,0.138,6.89163,1.211,6.164
334,0.138,6.77315,1.348,6.164
335,0.149,6.77208,1.211,6.164
336,0.137,6.67275,1.211,6.164
337,0.136,6.76665,1.073,5.999
338,0.137,6.7145,1.073,6.164
339,0.141,6.88156,1.183,6.164
340,0.137,6.87798,1.073,6.054
341,0.133,6.83121,1.073,6.164
342,0.134,6.8154,1.211,5.999
343,0.139,6.74466,1.073,5.999
344,0.143,6.93162,1.073,5.999
345,0.132,6.79948,1.073,6.164
346,0.131,6.66445,1.073,6.329
347,0.138,6.75147,1.348,5.999
348,0.142,6.75251,1.073,5.889
349,0.131,6.77617,1.073,6.054
350,0.131,6.69927,1.073,6.329
351,0.135,6.7566,1.348,6.192
352,0.144,6.70141,1.073,5.999
353,0.139,6.946,1.073,5.999
354,0.134,6.82189,1.211,6.054
355,0.135,6.7065,1.073,6.164
356,0.139,6.74837,1.211,6.164
357,0.136,6.81789,1.211,6.164
358,0.135,6.74865,1.211,6.164
359,0.131,6.83056,1.211,6.164
360,0.136,6.71741,1.211,6.054
361,0.141,6.91781,1.211,6.329
362,0.135,6.63801,1.211,6.054
363,0.136,6.70527,1.211,6.164
364,0.135,6.81884,1.073,5.999
365,0.144,6.85423,1.211,5.999
366,0.147,6.86871,1.211,5.999
367,0.136,6.73845,1.211,6.164
368,0.131,6.6882,1.211,6.164
369,0.136,6.72643,1.183,6.164
370,0.136,6.76239,1.073,6.164
371,0.131,6.86605,1.073,6.192
372,0.131,6.92395,1.073,6.164
373,0.139,6.70339,1.073,6.164
374,0.138,6.77877,1.073,5.999
0,0.085,22.42327,1.128,5.476
1,0.087,16.06241,1.348,5.724
2,0.086,19.933,1.183,5.861
